,_ap,_fp_ret_1mo,_fp_ret_2mo,_fp_ret_3mo,_fp_ret_std_1mo,_fp_ret_std_2mo,_fp_ret_std_3mo,_pos_pred_ret_1mo,_pos_pred_ret_2mo,_pos_pred_ret_3mo,_pos_pred_ret_std_1mo,_pos_pred_ret_std_2mo,_pos_pred_ret_std_3mo,_positive_labels,_positive_preds,_precision,_roc,automnents_ntrades,automnents_top5_ret_1mo,automnents_top5_ret_2mo,automnents_top5_ret_3mo,automnents_top5_ret_std_1mo,automnents_top5_ret_std_2mo,automnents_top5_ret_std_3mo,banksbanks_ntrades,banksbanks_top5_ret_1mo,banksbanks_top5_ret_2mo,banksbanks_top5_ret_3mo,banksbanks_top5_ret_std_1mo,banksbanks_top5_ret_std_2mo,banksbanks_top5_ret_std_3mo,capitgoods_ntrades,capitgoods_top5_ret_1mo,capitgoods_top5_ret_2mo,capitgoods_top5_ret_3mo,capitgoods_top5_ret_std_1mo,capitgoods_top5_ret_std_2mo,capitgoods_top5_ret_std_3mo,chemiicals_ntrades,chemiicals_top5_ret_1mo,chemiicals_top5_ret_2mo,chemiicals_top5_ret_3mo,chemiicals_top5_ret_std_1mo,chemiicals_top5_ret_std_2mo,chemiicals_top5_ret_std_3mo,commevices_ntrades,commevices_top5_ret_1mo,commevices_top5_ret_2mo,commevices_top5_ret_3mo,commevices_top5_ret_std_1mo,commevices_top5_ret_std_2mo,commevices_top5_ret_std_3mo,consuaples_ntrades,consuaples_top5_ret_1mo,consuaples_top5_ret_2mo,consuaples_top5_ret_3mo,consuaples_top5_ret_std_1mo,consuaples_top5_ret_std_2mo,consuaples_top5_ret_std_3mo,consuparel_ntrades,consuparel_top5_ret_1mo,consuparel_top5_ret_2mo,consuparel_top5_ret_3mo,consuparel_top5_ret_std_1mo,consuparel_top5_ret_std_2mo,consuparel_top5_ret_std_3mo,consuvices_ntrades,consuvices_top5_ret_1mo,consuvices_top5_ret_2mo,consuvices_top5_ret_3mo,consuvices_top5_ret_std_1mo,consuvices_top5_ret_std_2mo,consuvices_top5_ret_std_3mo,contaaging_ntrades,contaaging_top5_ret_1mo,contaaging_top5_ret_2mo,contaaging_top5_ret_3mo,contaaging_top5_ret_std_1mo,contaaging_top5_ret_std_2mo,contaaging_top5_ret_std_3mo,divercials_ntrades,divercials_top5_ret_1mo,divercials_top5_ret_2mo,divercials_top5_ret_3mo,divercials_top5_ret_std_1mo,divercials_top5_ret_std_2mo,divercials_top5_ret_std_3mo,energnergy_ntrades,energnergy_top5_ret_1mo,energnergy_top5_ret_2mo,energnergy_top5_ret_3mo,energnergy_top5_ret_std_1mo,energnergy_top5_ret_std_2mo,energnergy_top5_ret_std_3mo,healtvices_ntrades,healtvices_top5_ret_1mo,healtvices_top5_ret_2mo,healtvices_top5_ret_3mo,healtvices_top5_ret_std_1mo,healtvices_top5_ret_std_2mo,healtvices_top5_ret_std_3mo,insurrance_ntrades,insurrance_top5_ret_1mo,insurrance_top5_ret_2mo,insurrance_top5_ret_3mo,insurrance_top5_ret_std_1mo,insurrance_top5_ret_std_2mo,insurrance_top5_ret_std_3mo,medianment_ntrades,medianment_top5_ret_1mo,medianment_top5_ret_2mo,medianment_top5_ret_3mo,medianment_top5_ret_std_1mo,medianment_top5_ret_std_2mo,medianment_top5_ret_std_3mo,metalining_ntrades,metalining_top5_ret_1mo,metalining_top5_ret_2mo,metalining_top5_ret_3mo,metalining_top5_ret_std_1mo,metalining_top5_ret_std_2mo,metalining_top5_ret_std_3mo,real_state_ntrades,real_state_top5_ret_1mo,real_state_top5_ret_2mo,real_state_top5_ret_3mo,real_state_top5_ret_std_1mo,real_state_top5_ret_std_2mo,real_state_top5_ret_std_3mo,retaiiling_ntrades,retaiiling_top5_ret_1mo,retaiiling_top5_ret_2mo,retaiiling_top5_ret_3mo,retaiiling_top5_ret_std_1mo,retaiiling_top5_ret_std_2mo,retaiiling_top5_ret_std_3mo,semicpment_ntrades,semicpment_top5_ret_1mo,semicpment_top5_ret_2mo,semicpment_top5_ret_3mo,semicpment_top5_ret_std_1mo,semicpment_top5_ret_std_2mo,semicpment_top5_ret_std_3mo,softwvices_ntrades,softwvices_top5_ret_1mo,softwvices_top5_ret_2mo,softwvices_top5_ret_3mo,softwvices_top5_ret_std_1mo,softwvices_top5_ret_std_2mo,softwvices_top5_ret_std_3mo,technpment_ntrades,technpment_top5_ret_1mo,technpment_top5_ret_2mo,technpment_top5_ret_3mo,technpment_top5_ret_std_1mo,technpment_top5_ret_std_2mo,technpment_top5_ret_std_3mo,telecvices_ntrades,telecvices_top5_ret_1mo,telecvices_top5_ret_2mo,telecvices_top5_ret_3mo,telecvices_top5_ret_std_1mo,telecvices_top5_ret_std_2mo,telecvices_top5_ret_std_3mo,transation_ntrades,transation_top5_ret_1mo,transation_top5_ret_2mo,transation_top5_ret_3mo,transation_top5_ret_std_1mo,transation_top5_ret_std_2mo,transation_top5_ret_std_3mo,utiliities_ntrades,utiliities_top5_ret_1mo,utiliities_top5_ret_2mo,utiliities_top5_ret_3mo,utiliities_top5_ret_std_1mo,utiliities_top5_ret_std_2mo,utiliities_top5_ret_std_3mo
2022-02-09_2022-02-24_2022-02-09,0.285,-0.009,-0.022,-0.02,0.052,0.059,0.069,0.01,0.003,0.011,0.062,0.072,0.083,231.0,624.0,0.271,0.523,2.0,0.01,-0.018,0.001,0.029,0.074,0.035,5.0,0.023,0.007,0.027,0.018,0.016,0.051,5.0,-0.006,0.013,0.009,0.051,0.056,0.068,5.0,-0.058,-0.025,-0.061,0.04,0.055,0.081,4.0,-0.006,0.022,0.061,0.105,0.041,0.03,5.0,0.011,-0.027,-0.024,0.096,0.088,0.065,5.0,0.059,0.081,0.09,0.029,0.02,0.025,5.0,0.008,-0.008,0.003,0.072,0.103,0.102,,,,,,,,5.0,0.03,0.001,0.018,0.022,0.04,0.018,5.0,0.012,0.012,-0.072,0.149,0.155,0.161,5.0,-0.013,-0.054,-0.068,0.068,0.04,0.099,5.0,0.004,0.0,-0.012,0.029,0.037,0.099,3.0,0.0,0.026,-0.004,0.035,0.028,0.068,5.0,-0.055,-0.029,0.01,0.069,0.055,0.05,5.0,0.011,0.036,0.046,0.034,0.054,0.053,4.0,0.078,0.031,0.043,0.087,0.093,0.124,5.0,0.038,0.041,0.038,0.069,0.111,0.076,5.0,-0.033,-0.017,0.011,0.067,0.054,0.067,5.0,0.076,0.07,0.072,0.089,0.073,0.132,3.0,0.026,0.034,0.029,0.026,0.046,0.046,5.0,-0.007,-0.024,0.022,0.032,0.048,0.056,3.0,0.003,-0.04,-0.021,0.014,0.027,0.015
2022-02-09_2022-02-24_2022-02-24,0.227,-0.028,-0.032,-0.032,0.054,0.067,0.071,-0.019,-0.013,-0.005,0.058,0.076,0.086,146.0,516.0,0.209,0.574,0.0,,,,,,,5.0,-0.026,0.004,0.053,0.035,0.05,0.08,5.0,-0.007,-0.024,-0.022,0.063,0.055,0.104,5.0,-0.019,-0.002,-0.013,0.092,0.117,0.101,3.0,0.005,0.051,0.089,0.023,0.041,0.024,5.0,-0.063,-0.03,-0.012,0.079,0.088,0.071,5.0,0.048,0.049,0.056,0.021,0.07,0.082,4.0,-0.031,0.024,0.029,0.063,0.021,0.114,1.0,-0.023,-0.043,-0.061,,,,5.0,0.032,-0.012,-0.002,0.013,0.051,0.027,5.0,-0.1,-0.1,-0.174,0.163,0.161,0.214,5.0,-0.038,-0.074,-0.071,0.016,0.05,0.095,5.0,0.014,-0.02,-0.021,0.051,0.073,0.073,4.0,0.062,0.062,0.07,0.056,0.105,0.139,5.0,0.033,0.024,0.022,0.147,0.13,0.056,5.0,0.005,0.044,0.048,0.049,0.08,0.064,4.0,-0.002,-0.013,-0.057,0.065,0.092,0.037,5.0,-0.004,0.009,0.022,0.068,0.104,0.109,5.0,-0.028,-0.014,-0.002,0.053,0.062,0.083,4.0,-0.04,-0.021,0.014,0.052,0.07,0.085,2.0,0.002,0.004,-0.066,0.004,0.049,0.094,5.0,-0.014,0.051,0.033,0.027,0.049,0.05,5.0,0.01,0.028,0.018,0.038,0.074,0.096
2022-01-11_2022-01-26_all,0.347,-0.01,-0.034,-0.034,0.047,0.076,0.094,0.007,0.005,0.008,0.055,0.097,0.114,342.0,1034.0,0.279,0.591,4.0,0.038,0.034,0.021,0.065,0.045,0.049,5.0,-0.004,-0.001,0.007,0.037,0.048,0.057,5.0,0.004,-0.006,0.033,0.021,0.033,0.087,4.0,0.004,-0.013,0.017,0.03,0.131,0.11,5.0,-0.011,-0.039,-0.022,0.036,0.033,0.041,5.0,0.018,0.061,0.018,0.045,0.038,0.055,5.0,0.018,0.014,0.022,0.022,0.044,0.069,5.0,0.004,-0.053,-0.04,0.051,0.094,0.071,,,,,,,,5.0,-0.054,-0.031,-0.051,0.028,0.017,0.034,5.0,-0.006,-0.001,-0.002,0.051,0.097,0.169,5.0,-0.017,-0.033,-0.074,0.054,0.071,0.102,5.0,0.01,0.001,0.02,0.055,0.084,0.12,5.0,-0.012,-0.002,0.018,0.057,0.105,0.087,5.0,0.016,0.022,0.046,0.086,0.239,0.184,5.0,0.011,0.011,0.021,0.033,0.045,0.049,5.0,0.052,0.03,0.065,0.035,0.052,0.079,5.0,0.036,0.061,0.089,0.058,0.089,0.12,5.0,-0.001,-0.038,-0.05,0.016,0.099,0.1,5.0,0.053,0.03,0.032,0.069,0.114,0.124,3.0,-0.011,-0.002,-0.01,0.02,0.029,0.032,5.0,-0.007,-0.027,0.032,0.077,0.092,0.036,5.0,-0.012,-0.013,-0.048,0.05,0.053,0.062
2022-01-11_2022-01-26_2022-01-11,0.382,-0.009,-0.028,-0.027,0.041,0.068,0.089,0.008,0.011,0.02,0.051,0.09,0.114,194.0,580.0,0.295,0.599,4.0,0.038,0.034,0.021,0.065,0.045,0.049,5.0,-0.002,-0.004,0.006,0.032,0.051,0.042,5.0,-0.016,0.01,0.033,0.049,0.085,0.073,3.0,-0.005,-0.022,0.023,0.029,0.159,0.133,3.0,-0.011,-0.044,-0.038,0.03,0.045,0.042,5.0,0.018,0.061,0.018,0.045,0.038,0.055,5.0,0.018,0.014,0.022,0.022,0.044,0.069,5.0,0.004,-0.053,-0.04,0.051,0.094,0.071,,,,,,,,5.0,-0.052,-0.025,-0.048,0.031,0.025,0.037,5.0,-0.011,-0.004,-0.027,0.057,0.091,0.142,5.0,-0.041,-0.095,-0.139,0.026,0.038,0.083,2.0,0.022,0.03,0.082,0.076,0.138,0.196,4.0,0.005,-0.0,0.024,0.049,0.105,0.097,5.0,-0.033,-0.044,-0.011,0.031,0.139,0.103,5.0,0.017,0.019,0.003,0.023,0.039,0.047,5.0,0.052,0.03,0.065,0.035,0.052,0.079,5.0,0.042,0.07,0.086,0.058,0.098,0.122,5.0,-0.001,-0.038,-0.05,0.016,0.099,0.1,5.0,0.06,0.014,0.026,0.065,0.105,0.119,1.0,-0.036,0.012,0.035,,,,4.0,0.015,0.032,0.001,0.069,0.051,0.071,5.0,-0.012,-0.013,-0.048,0.05,0.053,0.062
2022-01-11_2022-01-26_2022-01-26,0.295,-0.011,-0.043,-0.042,0.054,0.084,0.1,0.006,-0.002,-0.007,0.06,0.106,0.111,148.0,454.0,0.258,0.576,2.0,-0.007,0.016,-0.021,0.047,0.1,0.119,5.0,0.003,-0.021,0.013,0.026,0.016,0.023,5.0,0.008,-0.019,-0.022,0.03,0.058,0.052,4.0,-0.044,-0.054,-0.028,0.121,0.152,0.158,5.0,-0.018,-0.038,-0.019,0.042,0.031,0.027,5.0,-0.015,-0.008,-0.032,0.029,0.103,0.101,1.0,-0.014,-0.017,-0.014,,,,5.0,0.006,-0.019,-0.036,0.068,0.051,0.053,,,,,,,,5.0,0.001,-0.021,0.023,0.063,0.082,0.076,5.0,0.013,0.011,0.067,0.031,0.129,0.114,5.0,0.012,-0.043,-0.052,0.067,0.109,0.169,4.0,0.001,-0.034,-0.045,0.044,0.058,0.064,4.0,-0.028,-0.007,0.002,0.04,0.071,0.05,5.0,0.022,0.038,0.108,0.095,0.206,0.174,5.0,0.026,0.027,-0.017,0.036,0.05,0.076,5.0,0.037,0.022,0.0,0.039,0.07,0.078,5.0,0.055,0.03,0.053,0.088,0.179,0.134,5.0,-0.043,-0.112,-0.258,0.074,0.119,0.334,5.0,0.033,0.055,0.027,0.049,0.036,0.087,3.0,-0.005,-0.004,0.002,0.03,0.027,0.046,5.0,-0.027,-0.041,-0.004,0.045,0.064,0.042,3.0,-0.014,-0.014,-0.006,0.011,0.038,0.026
2021-12-13_2021-12-28_all,0.431,0.001,-0.002,-0.021,0.047,0.056,0.071,0.022,0.038,0.033,0.056,0.076,0.095,619.0,943.0,0.399,0.617,3.0,-0.045,0.038,0.02,0.068,0.043,0.04,5.0,-0.001,0.012,0.004,0.033,0.058,0.053,5.0,0.017,0.033,0.04,0.031,0.051,0.043,5.0,-0.001,-0.024,0.003,0.085,0.125,0.131,5.0,0.035,0.019,0.027,0.027,0.063,0.065,5.0,0.045,0.034,-0.009,0.02,0.035,0.097,5.0,0.022,0.03,0.038,0.035,0.093,0.085,5.0,0.056,0.105,-0.031,0.05,0.065,0.181,,,,,,,,5.0,-0.002,-0.028,-0.015,0.049,0.089,0.077,5.0,-0.009,0.04,0.067,0.076,0.136,0.13,5.0,0.008,-0.004,-0.045,0.06,0.063,0.09,2.0,0.08,0.064,0.094,0.057,0.069,0.08,5.0,0.026,0.021,0.031,0.037,0.07,0.09,5.0,-0.001,0.001,-0.014,0.065,0.069,0.081,5.0,0.004,0.018,0.015,0.013,0.048,0.056,5.0,0.019,0.085,0.082,0.026,0.048,0.076,5.0,0.026,0.042,0.07,0.057,0.048,0.072,5.0,0.051,0.021,-0.002,0.009,0.022,0.029,5.0,0.045,0.028,0.053,0.043,0.044,0.065,1.0,-0.15,-0.066,-0.054,,,,5.0,0.07,0.077,0.1,0.118,0.117,0.154,5.0,0.012,0.015,-0.005,0.04,0.059,0.073
2021-12-13_2021-12-28_2021-12-13,0.414,-0.013,-0.001,-0.018,0.042,0.053,0.071,0.006,0.039,0.032,0.051,0.077,0.095,280.0,491.0,0.383,0.631,3.0,-0.045,0.038,0.02,0.068,0.043,0.04,5.0,-0.0,-0.014,-0.007,0.046,0.052,0.048,5.0,0.017,0.033,0.04,0.031,0.051,0.043,5.0,-0.011,0.017,0.035,0.078,0.049,0.028,5.0,0.039,0.035,0.056,0.023,0.031,0.038,5.0,0.026,0.012,0.003,0.041,0.025,0.091,4.0,0.026,0.05,0.052,0.031,0.098,0.085,5.0,0.047,0.097,-0.032,0.048,0.064,0.18,,,,,,,,5.0,-0.017,-0.014,-0.017,0.04,0.094,0.08,5.0,-0.062,-0.079,-0.032,0.025,0.046,0.076,5.0,-0.007,-0.024,-0.071,0.018,0.062,0.084,2.0,0.051,0.042,0.08,0.098,0.039,0.062,3.0,0.007,-0.01,-0.011,0.018,0.091,0.141,5.0,0.012,0.016,-0.07,0.045,0.069,0.161,5.0,0.009,0.01,0.014,0.026,0.054,0.053,5.0,-0.015,0.046,0.056,0.018,0.024,0.04,5.0,-0.023,0.025,0.048,0.018,0.055,0.082,5.0,0.027,0.042,0.017,0.039,0.032,0.053,5.0,0.024,0.01,0.029,0.048,0.051,0.079,1.0,-0.15,-0.066,-0.054,,,,5.0,0.019,0.021,0.051,0.045,0.07,0.08,5.0,0.01,0.026,0.023,0.025,0.043,0.05
2021-12-13_2021-12-28_2021-12-28,0.458,0.016,-0.003,-0.025,0.048,0.061,0.072,0.039,0.038,0.034,0.056,0.075,0.095,339.0,452.0,0.416,0.61,2.0,-0.03,-0.036,-0.032,0.018,0.037,0.021,5.0,-0.006,0.008,-0.003,0.023,0.039,0.043,5.0,0.088,0.064,0.112,0.062,0.027,0.034,5.0,0.029,-0.003,0.004,0.036,0.128,0.133,4.0,0.042,0.039,0.022,0.042,0.091,0.065,5.0,0.014,0.019,-0.008,0.04,0.043,0.071,5.0,0.051,0.057,0.061,0.07,0.082,0.085,5.0,0.063,0.019,-0.031,0.043,0.068,0.069,,,,,,,,5.0,0.02,-0.022,-0.005,0.068,0.091,0.085,5.0,-0.014,0.046,0.062,0.079,0.131,0.133,5.0,-0.015,-0.032,-0.06,0.081,0.074,0.102,2.0,0.027,0.034,0.055,0.018,0.111,0.134,4.0,0.019,0.007,0.009,0.049,0.066,0.064,5.0,0.006,-0.039,-0.031,0.056,0.116,0.121,5.0,0.004,0.024,0.001,0.015,0.051,0.062,5.0,0.019,0.085,0.082,0.026,0.048,0.076,5.0,0.038,0.051,0.066,0.047,0.054,0.068,5.0,0.051,0.021,-0.002,0.009,0.022,0.029,5.0,0.033,0.034,0.06,0.063,0.055,0.073,1.0,-0.031,0.027,-0.02,,,,5.0,0.083,0.051,0.099,0.112,0.126,0.152,5.0,0.009,0.011,-0.025,0.035,0.049,0.058
2021-11-12_2021-11-29_all,0.357,-0.015,-0.0,-0.009,0.046,0.05,0.056,-0.002,0.036,0.031,0.053,0.077,0.086,632.0,56.0,0.304,0.599,3.0,-0.026,-0.09,0.051,0.029,0.105,0.039,5.0,0.014,0.01,0.055,0.02,0.03,0.045,5.0,-0.022,-0.032,0.01,0.046,0.039,0.051,2.0,0.018,-0.006,-0.002,0.036,0.04,0.07,5.0,-0.019,0.002,0.011,0.018,0.018,0.024,4.0,0.051,0.058,0.063,0.045,0.082,0.082,2.0,-0.008,0.019,0.034,0.056,0.069,0.041,5.0,-0.002,0.0,-0.012,0.06,0.028,0.034,0.0,,,,,,,5.0,-0.002,-0.022,0.004,0.021,0.028,0.063,0.0,,,,,,,5.0,-0.013,-0.032,-0.035,0.024,0.071,0.097,2.0,0.004,0.0,0.058,0.046,0.066,0.023,4.0,0.035,0.028,0.014,0.065,0.06,0.093,5.0,0.008,0.051,-0.027,0.088,0.114,0.229,1.0,-0.015,-0.001,-0.047,,,,5.0,0.017,0.022,0.025,0.052,0.059,0.016,5.0,0.011,0.131,0.103,0.101,0.103,0.096,5.0,0.071,0.112,0.128,0.142,0.159,0.15,5.0,-0.007,-0.002,-0.006,0.022,0.058,0.031,0.0,,,,,,,5.0,-0.014,-0.015,-0.026,0.025,0.034,0.03,0.0,,,,,,
2021-11-12_2021-11-29_2021-11-12,0.268,-0.006,-0.005,-0.009,0.034,0.051,0.054,0.003,0.02,0.022,0.039,0.073,0.084,273.0,45.0,0.222,0.606,3.0,-0.026,-0.09,0.051,0.029,0.105,0.039,5.0,0.014,0.01,0.055,0.02,0.03,0.045,5.0,-0.022,-0.032,0.01,0.046,0.039,0.051,1.0,-0.007,-0.034,0.047,,,,5.0,-0.019,0.002,0.011,0.018,0.018,0.024,4.0,0.051,0.058,0.063,0.045,0.082,0.082,1.0,0.032,0.068,0.063,,,,4.0,0.015,-0.006,-0.02,0.052,0.028,0.034,0.0,,,,,,,5.0,-0.002,-0.022,0.004,0.021,0.028,0.063,0.0,,,,,,,5.0,-0.013,-0.032,-0.035,0.024,0.071,0.097,2.0,0.004,0.0,0.058,0.046,0.066,0.023,4.0,0.035,0.028,0.014,0.065,0.06,0.093,2.0,0.07,0.115,0.137,0.01,0.04,0.003,1.0,-0.015,-0.001,-0.047,,,,5.0,0.017,0.022,0.025,0.052,0.059,0.016,5.0,0.063,0.107,0.113,0.027,0.115,0.09,5.0,0.071,0.112,0.128,0.142,0.159,0.15,5.0,-0.008,-0.004,0.014,0.021,0.059,0.045,,,,,,,,5.0,-0.014,-0.015,-0.026,0.025,0.034,0.03,0.0,,,,,,
2021-11-12_2021-11-29_2021-11-29,0.704,-0.091,0.036,-0.005,0.068,0.011,0.074,-0.021,0.098,0.071,0.09,0.065,0.086,359.0,11.0,0.636,0.608,1.0,0.002,-0.063,-0.069,,,,0.0,,,,,,,1.0,0.018,-0.001,0.034,,,,1.0,0.044,0.023,-0.052,,,,0.0,,,,,,,0.0,,,,,,,1.0,-0.047,-0.03,0.005,,,,5.0,-0.03,0.045,0.043,0.06,0.059,0.061,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,5.0,0.027,0.047,0.083,0.036,0.021,0.069,0.0,,,,,,,0.0,,,,,,,5.0,0.008,0.051,-0.027,0.088,0.114,0.229,0.0,,,,,,,5.0,0.013,0.048,0.135,0.054,0.082,0.08,5.0,-0.055,0.075,0.028,0.091,0.043,0.096,5.0,-0.006,0.048,0.013,0.057,0.059,0.053,5.0,-0.008,-0.007,0.025,0.029,0.056,0.076,0.0,,,,,,,1.0,0.013,-0.013,-0.033,,,,0.0,,,,,,
